"-1","选 的 灰色 ， 给 我 送 的 蓝色 ， 差评 ?"
"-1","还 可以 。 。 。 。 。 。 。"
"-1","差评 。 。 玩 王者 荣耀 卡 的 出 屎 。 。"
"-1","内外 都 有 拆过 的 恨 渍 ， 明显 是 退换 的 货 。 服 了 在 买 电子产品 都 二手 的 货太 不 放心 了 ， 以后 到 官 网站 买 去 。"
"-1","买 了 开 专门 发票 的 电脑 用 ， 卡 的 很 ， 1 个 多月 送 去 服务站 维修 3 次 ， 1 个 多月 总共 都 没有 开机 超过 24 个 小时 ， ， 而且 现在 开机 都 开 不了 ， 这次 送 是 硬盘 坏 了 ， ， 什么 垃圾 电脑 啊 ， 在 都 不 在 京东 商城 什么 买 电脑 了 ， ， 估计 是 翻新 机 可能"
"-1","刚买 马上 降价 ， 无语 了"
"-1","屏幕 碎 了 ， 两天 就 碎 了"
"-1","第三天 坏 了"
"-1","手机 用 了 一个 星期 我 很 喜欢 ， 但 这个 配送 让 我 十分 无 语 ， 明明 说好 的 一天 ， 因 分发 错误 导致 我 晚收 一天 ， 错过 了 非常 重要 的 事情 ， 所以 不 给 好评 ！"
"-1","什么 鬼 电脑 ， 系统 卡 的 不行 ， 更新 了 以后 好 了 几天 就 出现 死机 ， 然后 频繁 卡死 ， 真 * * 恶心 这是 7000 的 电脑 ， 服 了"
"-1","刚 收到 衣服 ， 脖子 边 就 烂 的 了 ， 真是 烂 衣服 ， 袖口 又 大 ， 不 值得 购买 。"
"-1","手机 没买 多久 ， 就 出现 一直 闪屏 ， 不 知道 怎么 表达 ， 就是 我 没点 屏幕 ， 它 自己 一个 一个 的 点 过去 ， 不 知道 在 干嘛 ， 就 像 被 别人 选程 操作 了 一样 ， 要 关机 重开 了 就 好 了 ， 一直 没 时间 上来 评价 ， 总之 太 失望 了 ， 还 不如 原来 几百块 的 F4"
"-1","开机 时间 这么久 快 两分钟     音响 也 有时候 有 杂音     打开 一个 主义 反应 好慢"
"-1","6 月 18 号 下 的 单 27 号 才 收到 货 ， 试用 了 一个 一个月 ， 手机 内存 64G"
"-1","京东 太 差劲 ? ， 买个 东西 ， 三天 都 收不到 货"
"-1","收到 装 手机 上 电池"
"-1","买 的 早 真 不值 ， 官网 有 的 赠品 京东 什么 都 没有 ， 问 客服 ， 永远 淡淡的 回 一句 ： 赠 完 为止 哦 ！ 哦 你 妹 哦 ！ 苹果 换 小米 后 ， 发现 安卓机 为什么 这么 费 流量 ， 后悔 换机 了 ， 便宜 莫 贪 啊 ！"
"-1","太慢 了 吧 。 吃 鸡 最低 配 还 卡 的 很 。 手机 强烈不满 。 我 不是 恶意 诋毁 。 只是 打 不到 我 的 要求   比 mate9pro 和 / maters 都 慢   。 真的 想不到 。 而且 渐变 不 明显 。 全面 屏 做 不到 极致 。 总之 ， 一个 字 ， 慢 ！"
"-1","垃圾 真的 垃圾 玩个 游戏 气死人 ， 刚 买来 开机 就 有 毛病 ， 玩个 游戏 黑屏 花屏 什么 都 有 ， 花屏 花到 死机 ， 开机 就 不能 用 每次 都 要 重启 3 .. 4 次 才能 正常 用 ， 我 本来 不想 评价 的 但是 真的 气到 我 了 。"
"-1","太 垃圾 了     才 用 几天 就 卡到 不行"
"-1","要 被 京东 气死 了 ， 情人节 和 3.1 号 买 的 都 送 手机 壳 ， 我卡 在 中间 2.25 到 的 手机 ， 虽然 有 预感 三月份 会 有 活动 ， 但是 就 猜 到 会 降价 ， 不过 想 没关系 ， 在 七 天价 保 里面 ， 没想到 京东 不 降价 ， 送 299 原装 手机 壳 ， 这个 就 没 我 什么 事 了 ， 真的 很 气 ， 下次 还是 收发 之后 就 买 吧 ， 免 的 在 京东 找气"
"-1","客观 评价 ， 做工 不错 ， 新机 至少 运行 流畅 ， 但是 ， 但是 只要 设置 主卡 电信 为 流量 卡 ， 副 卡 联通 就 没有 信号 ！ 小米 手机 最 怕 就是 这种 不知 原因 ， 却 严重 影响 使用 的 问题 。 信号 问题 看图 1 。"
"-1","除了 屏幕 大 点   其他 基本 没什么 变化   下面 功能键 设计 缺陷"
"-1","为什么 没人 回 我 消息 ？ 刚买 的 第一天 手机 就 反应迟钝 ， 还 没有 发票 ， 各种 滑屏 不灵敏 1 ， 主要 还 没有 人理 ， 差评 差评 ，"
"-1","垃圾       不想 多 说"
"-1","杂牌 ， 用 了 不到 一个 星期 键盘 就 坏 了"
"-1","差评 不 针对 商品 ， 针对 保价 套路 。 30 天 保价 保 的 只是 标注 价格 ， 标注 价格 不降 ， 新增 下 单立 减 优惠 ， 实际 价格 降低 ， 但 就 不 参与 保价 。 文字游戏 果然 不是 我 这个 糙人 玩 的 明白 的 。 钱 也 没差 多少 ， 主要 就是 心里 不 舒服 。 第一个 差评 ， 拱手 送 出 。"
"-1","买来 用 了 一周 才 来 评价 ， 这次 不 满意 太卡 ， 触摸屏 也 不怎么 灵 ， 颜色 也 不 一样 ， 后壳 感觉 是 退货 ， 第一次 差评"
"-1","太 垃圾 了 ， 电池 还敢 不到 我用 了 几年 的 手机 那么 赖用 ， 简直 就是 被 骗 了 ， 大家 千万 不要 相信 。"
"-1","新买 手机卡 顿 明显 ，"
"-1","泥煤 的 ， 初 九五 二 九九 买 的 ， 过 了 五天 就 掉 二百 。 价格 保护 都 没"
"-1","质量 不行 ， 卡槽 坏 了 ， 售后服务 打个 电话 没 接到 就 没 后续 了 ！ 真 差劲 ！ ！ ！ ！"
"-1","手机 质量 好差 ， 好差 。"
"-1","竟然 发错 了 数据线 ， 不能 充电 ！ 好悲 催 的 一次 购物 ， 以后 再不来 京东 了 & hellip ; & hellip ;"
"-1","荣耀 V9 手机 用 了 二十多天 已经 严重 变形 ， 可以 塞进 一个 硬币 。 可以 看 一下 照片 。 闪存 读写 速度 一般 。 这 就是 华为 ， 还 让 我 怎么 喜欢 你 。 第一次 用 华为 的 产品 ， 心 都 凉 了 ， 预 购买 请 慎重 。 几个 同事 买 的 V9 都 发现 不同 程度 的 变形 。 请 京东 和 华为 给 个 解释 ， 处理 这个 事 。"
"-1","是 这 商家 有 问题 吗 ？ 我 买 了 两次 ， 第一次 买 了 两件 ， 发 成 衬衫 了 ， 叫 我 返回 去 ， 我 没发 ， 也 就 不了了之 了 ， 第二次 买 ， 快递 一直 没 到 ， 快递 员 说 到 了 ， 我 找 了 两天 也 没 找 着 ， 这是 什么 店 ， 我 真是 不想 说 什么"
"-1","说 实在 的 ， 信赖 京东 才 从 京东 买 的 * NPro ， 手机 ， 当时 * 买 的 ， 不到 十天 就 降到 * ， 京东 是 这么 保价 的 吗 ？ 还有 就是 这个 手机 方面 ， 手机 屏幕 分辨率 真的 很 低 ， 很 模糊 ， 手机 有时候 卡机 ， 按理 来说 6G 运行 内存 不 应该 啊 ， 我用 过 其他 国产 知名品牌 手机 ， 价格比 这贵 不了 几百 ， 用 起来 比 这强 多 了 ， 像素 ， 运行 速度 ， 都 比 这 手机 抢多 了 ， 头 一次 用 * ， 性价比 真的 伤人 ， 这 是 我 用 手机 10 天 的 结果 ， 用长 了 会 不会 出现 跟 多 问题 ， 真 不好 说 ， 大家 还是 慎重考虑 ， 买手机 还是 看 销量 和 知名度 ， 别 就 考虑 价钱 了 ， 多个 几百块 也 用 的 放心 ！"
"-1","买 了 就 后悔 ， 卡 的 要死 ！ 手机 程序 经常 死机 ！ ！ ！ 手机 触屏 还 不灵敏 玩个 游戏 点 半天 屏 没 反应"
"-1","说 的 送货上门 但是 还是 和 其他 快递 一样 找个 地方 让 顾客 自己 过去 取货 ， 那 就 不要 送货上门 了 ， 什么 呀 ？"
"-1","很 一般"
"-1","1299 买 的 ， 2 个 月 不到 降价 到 859 ， 差价 440 。 颜值 有 ， 实际 使用 太差 了"
"-1","写 了 送 耳机 。 不送 。 问 客服 。 又 没得 人 出来 说个 话 。"
"-1","手机 无 问题 ， 但 通过 这次 所谓 的 抢购 ， 对狗冬 和 屎 黄米 死心 了 ， 粉转 黑 。 我 第一批 抢 的 就 一直 话 无货 购买 中 ， 而 黄牛 就 现货 * 东 配送 。 找 客户 不是 打 太极 就 玩 失踪 。 发短信 话 6 号 开始 发货 ， 我 一 投诉 就 明天 送到 ， 这 是 玩 过家家 吗 ？ 评价 还 屏蔽 我个 狗 冬"
"-1","屏太脆"
"-1","京东 看来 要 倒闭 了 ， 每次 买个 东西 都 催 很 多次 发票 也 没 人理"
"-1","三星 没 问题 ， 京东 差评 ！ 下单 前 显示 30 号 到 ， 下单 之后 秒 变 1 号 到达 ， 京东 以 效率 著称     这次 竟然 让 人 这么 失望 。 并且 无线 充 明显 是 别人 用过 的 ！ 这么 旧 还 拿来 给 客人 ？ ！"
"-1","烂 品牌 ， 烂 性能 ， 烂 电脑 ， 烂 服务 ， 大家 别买 ， 因此 笔 交易 ， 卸载 京东 。"
"-1","屏幕 有 亮点 。 公司 急用 ， 纠结 退还 是 不 退 。 官网 专店 买 都 这样 ， 质量 也 不怎么样 ， 兄弟 们 慎重     送货 速度 但是 可以 点赞"
"-1","显示 5 号 送到 ， 结果 让 人 等 了 一天 都 没 消息 。 来不及 送 起码 你 得 通知 消费者 吧 ！ 还 得 要 人 自己 打电话 找 客服 了解 情况 ， 这次 的 物流 很 失望 ！"
"-1","这 做工 也 太差 了 ， 鞋上 胶 太 明显 了 。 还 没 穿 也 懒 的 退 了 。"
"-1","刚买 几天 就 降价 了 200 + ， 这么 明显 的 对比 实在 让 人 费解 ， 差差 差"
"-1","用 了 一个月 ， 手机 就 出 问题 了 ， 屏幕 大概 坏 了 ， 自动 会开 软件"
"-1","服务 好 历害 问 了 都 没人 鸟 一下"
"-1","玩游戏 的 千万别 买 ， WiFi 断流 问题 很 严重"
"-1","手机 还 行         就是 有时候 微信 返回 键 按 了 没 反应               还有 就是 商家 经常 联系 不上       买 之前 天天 在线 等 你 咨询       买 完 了 天天 不 在线                     不介意 有 问题 要 处理 的 时候 联系 不到 商家 的 随意"
"-1","给 发 的 货 手机 后壳 有 瑕疵 ， 有 一个 气泡 未 处理 完美 ， 发货 的 时候 没 注意 的 。 售后 不 给 调货 ， 不 理解 别人 买 新手机 的 欲望 ， 给 发 了 有 瑕疵 的 货 ， 虽 不 影响 使用 ， 心里 有个 疙瘩 。 。 。 。"
"-1","质量 有 问题 ， 屏幕 变白 ， 啥 也 看不见 ， 只能 接个 电话 还 没有 号码 显示"
"-1","开机 后 就 发现 闪退 ， 黑屏 ， 点开 App 就 黑屏 ， 退 到 待机 桌面 ， 这是 怎么回事 ？"
"-1","* * * 的 垃圾 京东 ， 果然 * 名号 不是 吹 的 ， 手机 拿到 候 屏幕 有 指纹 就 怀疑 是不是 别人 退过 货 的 ， 当时 想着 没有 大 问题 也 不 退 了 ， 最近 才 发现 原来 手机 音量 键 有 一处 磕碰 ， 别人 退货 的 商品 不 仔细检查 就 重新 打包 出售 ， 真的 恶心 ， 也 祝 上 一个 退货 的 sha   bi 去 一 户口本"
"-1","卡 的 要死 ， 现在 还 不能 申请 价格 保护 ， 666"
"-1","真的 一星 都 不想 给 ， 之前 有 滋滋 响声 ， 说 是 电流 声 。 。 。 。 现在 电脑 打开 不用 ， 突然 CPU 温度 升高 ， 70 多度 ， 我 还是 什么 应用 都 没开 ， 那 我 开 了     还 能 用 吗 ？ 最 主要 这 电脑 才 买 10 几天   ， 10 几天 都 能 出 这么 多 问题 。 。 。 真的       ， 再也 不想 买 HP 的 了"
"-1","太慢 了 ， 发货 慢 ， 快递 派 单慢 ， 找 不到 客服 ， 虽然 双十 一 ， 也 不用 8 天 吧 ！ 不想 多 说"
"-1","刚 拿 回来 下个 微信   竟然 卡去 了 。 还 只能 强制 关机 才行"
"-1","啥 都 没有 ！ 就是 个 手机 和 充电器 ！ 耳机 都 没有 ！ 手机 膜 也 没有"
"-1","垃圾 的 狠 ， 东西 垃圾 ， 平台 垃圾 ， 收到 后盖 就是 有 裂痕 ， 帮别人 买 的 ， 当天 没 送到 ， 以 超过 时间 为 由 ， 不 支持 七天 退换货 ！ 关键 是 买 完 降价 二百块 钱 ， 退 了 七十 ， 优惠券 不能 用 。 买 完 不管 价格 的 估计 更会 被 坑 死 ！ ！"
"-1","才 买不到 一个月 就 充 不 进去 电 ， 之前 一直 用 小米 ， 没 觉得 那么 差 。 这 一部 手机 有点 失败 。 买 给 爸爸 用 的 耽误 事 。"
"-1","简直 就是 垃圾 手机 ， 诺基亚 一去不复返了 ！"
"-1","用料 有点 差         手机 有点 弯曲"
"-1","鞋子 收到 ， 像 旧 的 ， 和 图片 没法 比"
"-1","凑合 用"
"-1","包 里 没有 任何 尖锐 的 硬物 ， 手机 放着 就 掉 漆 ， 今天 突然 发现 有 好几条 划痕 ， 没 几天 就 弄 得 跟 旧 手机 一样 。 这个 太无语 了 。 看到 手机 背后 的 划痕 ， 真想 扔 了 。 没见 过 这么 水 的 手机 外壳 。"
"-1","说真的 对于 这个 电脑 我 一颗 星 都 不想 给 ， 一共 买 了 就 两三个 月 ， 用 了 不 超过 20 次 ， 然后 现在 是 没 声音 了 ， 问 客服 让 我 下 声卡 ， 下 了 之后 有 了 声音 第二天 又 没有 声音 ， 然后 又 让 我 找 戴尔 技术支持 ， 然后 他 又 让 我 各种 步骤 还是 没 声 ， 我 真的 服 了 ， 这破 电脑 6000 多 是 真的 亏 非常 怀疑 是不是 二手货"
"-1","非常 失望 ， 手机 总共 用 了 9 天 期间 出现 反复 重启 ， 死机 ， 屏幕 没 反应 现象 。 售后 换机 既然 说 有 入液 ， 要 付费 400 换 主板 。 刚买 的 手机 都 比较 小心 怎么 会 进水 ， 还 买 了 胶 套套 住 的 。 这样 的 质量 ， 这样 的 售后 。 网购 第一次 给 差评 ， 失望透顶"
"-1","电池 不 耐用 ， 发烫 ， 耗电 太快 。 不要 跟 我 扯 什么 后台 运行 的 APP 关闭 掉 & hellip ; & hellip ; 什么 什么 的 ， 都 扯 犊子 ， 电池 不行 就 不行"
"-1","手机 发热 严重"
"-1","买贵 了 ，"
"-1","为什么 只 给 一星 ， 是 有 原因 的 ， 首先 是 看着 硬件 做工 618 活动 买 的 。 买回来 外观 确实 很漂亮 ， 手感 也 很 好 。 但 开机 用 了 之后 ， 真心 后悔 啊 ！ 系统 只能 用安卓里 最 垃圾 来 形容 了 ， 连 最 简单 的 屏幕 唤醒 功能 都 没有 。 放 桌上 来 信息 得 按 手机 旁边 的 物理 实体 键 才能 打开 ， 要 不 都 得 拿 起 手机 才行 ， 极 不 方便 ！ 电池 起时 耗电 很快 ， 到 中间 能 坚持 一下 ！ 相机 没有 广告 说 的 那么 神 ， 应付 平常 拍照 可以 ， 要 想 拍 好 那 就 别 想 了 ！ NFC 功能 我 设置 好 了 ， 但 到 公交车 刷机 实践 失败 ！ 这些 系统 问题 暂时 不论 ！ 最 让 我 气愤 的 是 手机 屏幕 竟然 很 轻易 的 就 能 刮花 ！ 完败 啊 ！ 人家 小米 6 正反面 用 尖刀 划 都 没事 ！ 这 就是 差距 啊 ！ 价格 好像 也 没 相差 多少 啊 ！ 就 当买个 教训 吧 ！"
"-1","不到 半个 月 手机 就 卡 了"
"-1","套路 满满的 ， 3 月 2 号 预约 没有 任何 赠品 。 过 了 退换 期 ， 立马 就 有 赠品 了 ， 价格 还是 一样 的 。 * * 之名 名不虚传 。 这 市场策划 真 孤儿 ， 牛 逼 ！"
"-1","手机 垃圾 ， 耗电 快 的 很 像 流水 一样 ， 充满 电 白天 没 玩 什么 到 晚上 只 剩 一半 的 电 了 。"
"-1","机子 性能 我 就 不想 多 说 ， 谁 用 谁 知道 ， 十月份 买 的 东西 ， 到 现在 连 个 发票 开 不 出来 ， 一直 给 我 推 ， 感觉 真是 上当 收骗 了 ， 真差"
"-1","我 天天 买 东西 ， 今天 终于 给 骗 了 ， 不是 讲有 耳机 吗 ？ 耳机 在 什么 地方 ， 我 怎么 没有 看到"
"-1","写 的 618 期间 849 . 我 提前 2 天买 了     为什么 618 期间 变成 799"
"-1","差评 差评 差评 ， 刚买 了 ， 立马 就 降价 了 ！ 跟 客服 人员 售前 咨询 时 也 没有 提醒 我 ！ 现在 联系 客服 也 不管 用 啦 ， 都 不 处理 ！"
"-1","这次 购物 ， 一星 都 觉得 多 ， 最差 的 购物 体验 没有 之一 ， 京东 公然 违约 ， 竟然 口气 硬 腰杆 值 ， 估计 以后 要 告别 京东 了 ， 在 你们 眼里 ， 我们 这 几个 客户 你们 根本 不 放在心上 ， lj 京东 。 还有 手机 的 成分 ， 面部 识别 不灵敏 ， 每次 重新 设置 刚 开始 还 行 ， 解锁 一两次 就 不好 使 了 。"
"-1","一星 是 给 京东 的 ， 快递 员 连 几分钟 都 不 愿意 等 ， 放下 手机 在 保安 室 本人 还 没拿到 手机 就 显示 已经 签收 。 包装 简陋 ， 外壳 明显 有 磕碰 痕迹 。 刚 收到 手机 机 ， 用 一周 后 再 追加 评论"
"-1","运气 不错 ， 盒子 压成 这样 了 ， 手机 还 能 用 ， 京东 物流 最近 速度 有点 慢 了 。"
"-1","寄给 老妈 刚用 一个月 就 打 不出 电话 也 打 不通 ， 要么 提示 只能 拨打 紧急 电话"
"-1","很 失望 ， 感觉 就 像 二手 的 ， 2.5 D 弧度 屏 ？ ？ 都 快 和 我 的 酷派 手机 一样 了 ， 开 扩音 声音 有点 破音 ！ 总体 来说 ， 很 失望 & hellip ; & hellip ;"
"-1","卡 的 很"
"-1","人生 最 纠结 的 一次 购物 了 & hellip ; & hellip ; 盖子 不能 撕 & hellip ; & hellip ; 检查 搜 不到 显卡 ， 刚 安上 就 蓝屏 & hellip ; & hellip ; 我 就 呵呵 了 ， 之前 的 好评 都 是 怎么 来 的 ？"
"-1","裤子 质量 不行 ， 打开 发现 收边 没有 缝好 ， 自己 准备 找个 裁缝 铺补 一下 ， 店家 态度 还 不错 ！"
"-1","快递 真的 给力 . 手机 嘛 ， 不 知道 是不是 假货 . 吗 的 发票 没有 ， 耳机 没有 ， 我 说 补 一个 发票 还是 你 推 我 我 推 你 。 不 给 我 补 发票 我 想 骂人"
"-1","手机 颜值 逆天 ， 性 能够 用 ， 信号 稍差 我 可以 接受 ， 但是 你 这 每次 都 需要 导入 联系人 什么 鬼 ， 每次 从 sim 卡 导入 联系人 ， 每隔 段时间 都 会 自动 消失 ， 需要 再次 导入 ， 换卡 也 没有 用 ， 换卡 槽 也 是 这样 ， 我 想 知道 我 这 以后 是不是 只能 记住 每个 人 的 联系电话 才能 用 这 手机 ？ 在 京东 买 了 十几个 手机 ， 就 这 一个 最 糟心 ！ ！"
