"1","很 喜欢 这个 酒店 , 服务 特别 好 , 酒店 外部环境 也 很 好 , 在 大 草坪 上 放风筝 感觉 很 不错 . 虽然 离 市区 有点 远 , 但 酒店 可以 预定 巴士 , 无论是 机场 接送 还是 去 市中心 都 可以 预约 , 感觉 非常 方便 . 要 住 这个 酒店 一定 要 住 海景房 , 虽然 价格 贵点 , 但 绝对 值得 . 非 海景房 是 没有 超大 阳台 的 , 感觉 就 差 很多 了 . 另外 酒店 的 早餐 很 好吃 , 现在 还 非常 怀念 呢 . 自助餐 价格 也 适中 , 味道 很 不错 的 说 . 就是 洗澡 的 莲蓬头 的 水 比较 小 , 洗起来 有点 不爽 ."
"1","上周末 刚 去 杭州 游玩 回来 , 住 的 是 这家 新侨 酒店 . 也 是从 携程 订 的 , 我 的 感受 是 : 1 ) 酒店 位置 真的 很 不错 , 离 西湖 非常 近 , 而且 在 解放路 上 , 又 方便 购物 又 方便 找路 . 力顶 ! 2 ) 房间 不 知道 该 如何 评论 , 我订 了 一间 为大床 房 , 在 7 楼 , 另 一间 是 标准间 , 在 16 楼 . 感觉 上 7 楼 的 房间 比 16 楼 的 标准间 要 来得 旧 一点 , 我 是 说 装修 和 设施 的 感觉 , 但是 7 楼 的 大床 房 反而 倒 比 16 楼 的 标间 要 贵 . 这个 可能 是 房型 条件 所 约束 了 的 吧 ? 3 ) 门口 还是 有 较 多 的 人 上来 兜售 西湖 一日游 包车 , 茶叶 等等 , 很烦 . 4 ) 酒店 旁边 的 永和 服务质量 超差 , 叫 了 东西 等 了 很 久 也 不来 , 东西 也 做 的 粗糙 不 好吃 . 等 去 跟 他们 交涉 的 时候 , 他们 的 态度 还 很 不耐烦 . 可能 附近 就 这么 一家 快餐 类 的 点心店 吧 , 没有 kfc 和 麦当劳 . 5 ) 自驾车 在 酒店 有 免费 的 停车 , 很 好 . 总之 , 我 比较满意 , 特别 是 地段 和 免费 停车 的 服务 . 下次 如 再 去 杭州 , 有 机会 的话 还会 住 这家 酒店 . 宾馆 反馈 2008 年 7 月 25 日 : 尊敬 的 宾客 , 非常 感谢您 选择 入住 我们 酒店 并 提出 了 那么 多 宝贵 的 意见 . 您 提出 的 第三点 意见 , 饭店 非常重视 , 也 已 让 安全部 加强 管理工作 , 尽量避免 在 酒店 门口 出现 这种 现象 . 至于 房间 问题 , 应该 和 装修 风格 有 关系 , 而 价格 的确 是 根据 房型 来定 的 . 您 提到 的 kfc 和 麦当劳 , 其实 饭店 周边 是 有 的 , 都 在 延安 南路 上 , 步行 约 5 分钟 . 您 下次 入住 我们 酒店 时 , 如 有 这方面 的 问题 , 可 向 总台 服务员 咨询 , 我们 将 随时 为 您 提供 帮助 ."
"1","6 月 7 号 住 的 标准间 , 大概 是 携程 上 的 评价 太差 了 , 所以 住 进去 的 感觉 还 满好 , 哈哈 , 朝 马路 , 窗帘 一拉 , 没 啥 2 样 . 拖鞋 牙刷 牙膏 沐浴 洗发 梳子 吹风机 热 水壶 , 反正 该 有 的 全有 , 2 个 单人床 也 蛮 大 的 . 但是 隔音 效果 确实 不好 , 隔壁 早上 的 电话响 了 , 还 以为 是 我们 房间 的 , 说话 的 声音 也 很 清楚 . 门口 有 很多 小 黑车 拉生意 . 走到 西湖 大概 10 分钟 左右 , 周围 都 是 大大小小 的 店 , 位置 也 不错 ."
"1","离 西湖 很近 门童 不错 比较 安静 交通 便利"
"1","地理位置 好 , 主要 是 韩国 人 入住 , 早餐 韩式 的 , 房间 比较 干净 , 洗手间 很小 ."
"1","我常 在外 到 出差 , 是 我 第一次 入住 , lobby 小 但 感挺 精 的 , 度 也 不 , 房倒 是 很 好 , 客大 , 房全 , 也 可以 免 外借 具 , 然用 的 不大 , 倒 是 予 支持 ! 房不大 , 但 很 乾 ! 以 我 吹毛求疵 的 要求 , 整 , 店 非常 高 的 ! 但是 有 最大 的 缺 就是 地太偏 了 ! 到 地王 , 象城要 20 到 30 元 , 而且 很塞 ! 叫 出租 要 很 久 才 有 ! 住客 要 多 注意 ! 也 希望 酒店 能 跟 出租 公司 配合 , 降低 等 ! 而言 房 可比 五星 , 但外 只能 到 四星 , 不是 四星 的 位 ! 可 推 大家 !"
"1","房间 的 整洁 及 服务 都 不错 , 人员 的 训练 及 接待 都 很 亲切 , 入住 的 感觉 也 很 不错"
"1","mini 套房 有 惊 有喜 : 惊 的 是 : 1 床好 短 , 我 身高 不足 1 米 70 , 脚 已 几乎 在 边缘 ; 2 宣传册 里 的 多种 选择 枕头 , 竟数 不 存在 , 服务 小姐 讲 从来 都 没有 , 也 不知 几时 有 ... 搞 得 我 一头雾水 , 那 宣传 得 这么 热闹 ... ; 3 卫生间 格局 太小 , 设计 不够 人性化 , 最 糟糕 的 是 下水道 的 味道 刺鼻 , 让 人 郁闷"
"1","莫泰 就 不用 多 说 啦 , 性价比 高 , 以后 还会 入住 的 ."
"1","位置 不错 , 购物 方便 , 但是 房间 太小 , 同等 价位 在 东莞 这个 地方 没有 竞争力 , 服务 一般 , 前台 都 不 懂得 英文 , 酒店 也 不够 大气 ."
"1","感觉 性价比 不是 很高 我定 的 是 豪华 房 可是 房间 根本 看不出 豪华 样来 房间 倒 是 设计 的 很 好 也 很 干净 不过 总是 觉得 作为 快捷 商务酒店 是 够 了 四星级 的 标准 还是 需要 些 什么 在 酒店 门口 打车 非常 不 方便 而且 有 很多 大爷 大娘 再 行乞 可怕 的 是 他们 不是 走 过来 叫 你 而是 用手 扒拉 你 靠 有时候 从 后面 过来 的 一 扒拉 我 还给 我 吓一跳 呢"
"1","酒店 的 位置 不错 , 而且 在 一片 五星级 酒店 之中 ( 中州 皇冠 \ 索菲特 , 还有 中州 快捷 等 ) , 对面 就是 省政府 \ 省公安厅 , 旁边 旅游局 办事处 订机票 \ 火车票 都 极其 方便 . 说 了 这么 多 就是 觉得 酒店 房间 作为 商务 用 来说 稍微 挤 了 一些 ."
"1","特别感谢 工号 0649 的 崔 小姐 ( 手机号 136134462 * * ) , 下次 到 太原 出差 一定 要 当面 感谢 她 的 . 我 是 4 月 10 号 入住 的 , 11 号 一早 赶 班机 , 把 一条 项链 丢 在 了 客房 , 直到 回家 都 没有 发现 , 还是 崔 小姐 主动 打电话 和 我 核实 , 而且 自己 掏钱 帮 我 寄 了 回来 , 并且 多次 去 邮局 帮 我 查询 , 这种 精神 太 难得 了 . 非常感谢 ! 酒店 门前 确实 有 黑车 , 本来 对 酒店 印象 很 一般 的 , 但 有 这样 的 员工 很 让 人 感动 . 下次 去 太原 一定 还会 入住 的 !"
"1","除了 没有 浴缸 和 保险柜 其他 都 很 好 , 干净 , 安静 , 服务 , 对面 就是 海鲜 大排档 我们 6 人 吃 了 330"
"1","酒店 房间 比较 大 ( 行政 楼层 ) , 但是 没有 早餐 , 也 不包 上网费 , 价格 偏高 , 大堂 的 快餐 很 难吃 ."
"1","这次 定 的 是 b 区 的 标间 , 浴室 比 a 区 的 标间 多 了 浴缸 , 而且 稍大 , 但 房间 设施 虽然 干净 但 毕竟 只能 够得上 3 星 . 好 在 早餐 不错 , 可以 加 分 , 外加 室外 的 环境 真的 不错 , 早起 散步 感觉 很 好 . 在 安吉 据说 这里 仍 是 最好 的 宾馆 , 看看 每天 那么 多 团体 住客 就 能 说明 问题 了 ."
"1","称作 4 星 , 有点 牵强 , 不过 酒店 下面 的 朝鲜 料理 还 可以 , 还有 歌舞 , 的确 不错 . 想 感受一下 朝鲜 风格 , 还是 可以 一试 的 ."
"1","酒店 满 干净 的 , 前台 服务 也 可以 , 就是 被套 的 颜色 是 花 的 , 不是 白色 的 , 感觉 有点 奇怪 . 早餐 味道 不太好 , 品种 看似 满多 , 但 质量 感觉 在 凑数 . 不过 酒店 环境 很 好 , 绿化 什么 都 不错 , 占地面积 也 挺 大 的 , 如果 纯粹 休闲 休闲 , 也 不用 去 别的 景点 , 在 酒店 逛逛 就行了 ."
"1","不错 , 有 免费 宽带 , 很 适合 出差 住 的 . 离 开发区 很近 , 很 方便 ."
"1","价格 比较 低 . 房间 很 干净 . 感觉 很 不错 . 当然 , 整个 东北 在 服务行业 方面 的 意识 , 与 沿海 几个 大 地方 还是 有些 差距 . 这个 宾馆 身处 长春 , 能 有 这样 , 就 不错 了 . 这个 宾馆 绝对值 . 下次 还会 去 的 ."
"1","新华 酒店设施 齐全 , 地理位置 比较 好 , 在 酒店 的 顶部 有 一个 旋转 餐厅 , 能够 在 享受 美味 的 同时 浏览 整个 唐山市 貌 . 价格 还 算 公道 ."
"1","房间 过 小 , 至多 三星级 标准 , 价格 偏高 , 跟 南阳 的 生活 水平 相背 , 房间 有 异味"
"1","在 南阳 来讲 总体 还 行 , 毕竟 可 选择 少 少 , 总体 性价比 有些 偏高些"
"1","角房 太冷 了 , tnnd . 角房 太冷 了 , tnnd . 角房 太冷 了 , tnnd ."
"1","非常 好 的 外部环境 , 美丽 的 云龙 湖 , 度假 感 强烈 , 让 人 很 放松 , 很 惬意 . 只是 湖 景房 要 在 总台 申明 , 否则 , 湖景会 有 偏差 哦 . 交通 : 有车 的话 很 方便 , 否则 出行 还 比较 麻烦 的 . 地下 车库 和 安保 人员 让 我 觉得 很 安全 . 房间 : 非常 舒适 , 硬件 很 好 , 最 漂亮 的 是 大厅 , 在 市区 的 酒店 很少 可以 见到 这么 有 气势 和 视觉 松爽 的 大厅 , 很棒 . 免费 早餐 要 重点 说 一下 , 很 不错 , 丰富 也 很 有 地方 特色 , 但是 如果 你 睡懒觉 起晚 的话 , 一定 要 进去 就 把 吃 的 全部 拿 好 , 不然 你 有 可能 什么 都 吃 不到 了 . 因为 服务员 很 可能 不会 和 你 打招呼 就 收餐 了 , 等 你 再 去 取食 , 发现 什么 都 没有 了 . 本人 就 严重 的 感受 了 一次 , 当然 事后 , 服务员 的 热情 弥补 让 我 没有 投诉 . 除了 这点 , 其他 的 都 没话说 , 够得上 五星 水准 . 不管怎样 , 下次 依然 会 选择 开元 名 都 ."
"1","感觉 特别 好 ! 四星级 的 价格 , 五星级 的 享受 . 无论是 内部 装潢 还是 服务 都 特别 好 . 尤其 是 出门 就是 湖 , 景色 优美 . 到 市区 也 方便 . 特别 要 提出 的 是 , 酒店 还 为 客人 准备 了 洗衣粉 , 这样 袜子 之类 的 小件 东西 都 可以 自己 解决 . 还有 就是 酒店 提供 了 很 别致 的 木梳 , 用 完后 忍不住 带 了 一把 回来 ..."
"1","去 开展 会 , 住 住 还行 . 距离 会展中心 不是 很 远 , 交通 也 比较 方便"
"1","其他 倒 没什么 , 就是 太吵 了 , 隔音 不好 , 希望 能 改进 一下 ."
"1","第三次 入住 , 前 两次 是 豪华 房 此次 是 标准间 . 豪华 间 超大 , 标间 虽 小 也 很 舒适 . 前台 服务 , 速度 基本 满意 . 早餐 一般 . 最 满意 的 是 如 团队 同时 入住 , 房卡 后 会 自动 列出 每个 成员 的 房号 , 非常 方便 . 不足 的 是 大厅 经常 有来 餐厅 吃饭"
"1","房间 很 不错 晚餐 自助餐 不 咋 地 , 倒 是 1 楼 的 日式 料理 味道 不错 , 价格 也 差不多 , 2 楼 中餐厅 的 菜色 很 新 很 好吃 早餐 就 不谈 了"
"1","酒店 总体 不错 , 应该 是 张家港 最好 的 酒店 . 但 有 二个 问题 . 1 . 浴缸 是 椭圆 的 , 设计 上 有 问题 , 洗完 淋浴 , 地上 水漫金山 . 2 . 不能 上 vpn , 给 工作 带来 极大 不便 , 最后 只能 用 拨号上网 来 上 vpn ."
"1","外 环境 不错 , 酒店 有 好 几栋 楼 , 挺 赏心悦目 的 , 大厅 挺 安静 , 布置 也 很 有点 小资 情调 , 可能 是 黄金周 刚 结束 的 缘故 吧 . 我 住 的 是 主楼 ２ ４ ０ 元 的 房间 , 四星级 这个 价格 在 国内 应该 很值 了 . 早餐 是 自助 的 , 以 中式 为主 , 品种 挺 多 , 挺 适合 咱 中国 人 的 胃 . 结账 时才 知道 还有 更 经济 的 附楼 ( 好像 叫 展鸿楼 ) 的 房间 只要 一百多元 , 不过 未挂星 . ( 大门 还 在 改造 ) 下次 去 试试 . 值 的 推荐 呀 … … 补充 点评 2007 年 10 月 10 日 : 对 了 , 还有 免费 水果 , 很 温馨 的 感觉 , 宽带 速度 也 很快 ."
"1","房间 条件 一般般 , 但 位置 还 不错 , 离 火车站 不算 远 . 服务 还 可以 , 早餐 不错 ."
"1","比较满意 的 就是 有 去 机场 的 大巴 , 比较 方便 . 其他 的 也 差不多 . 补充 点评 2008 年 7 月 10 日 : 上网 速度 真的 是 暴快 的 . 另外 专门 送 了 水果 过来 , 服务 不错 ."
"1","第二次 入住 . 嗯 , 老实 说 , 中规中矩 吧 , 没有 特别 好 , 也 没 发现 什么 不好 . 补充 点评 2008 年 3 月 5 日 : 对 , 电梯 要 查房 卡 才能 使用 , 稍 有点 麻烦 , 不过 酒店 管理 , 可以 理解"
"1","环境 安静 , 离 火车站 近 . 房间 布置 不错 , 早餐 以 中餐 为主 , 丰富 . 下次 接着 住"
"1","这是 第二次 入住 了 , 因为 出差 需要 , 在 安庆 , 确实 也 没有 其他 地方 可住 , 酒店 整体 环境 优雅 , 房间 设施 一般 , 不过 卫生 还 可以 , 每次 入住 后 , 习惯 检查 一下床 面 是否 整洁 , 近期 出差 , 入住 的 酒店 中 , 只有 这 一家 未 发现 床上 有 残留 的 头发 等 异物 ."
"1","周边 交通 方便 , 但是 附近 有 工地 施工 , 房间 很 不错 , 就是 浴室 透明 让 人 不 习惯 , 总的来讲 还是 不错 的"
"1","酒店 还 不错 , 就是 提供 的 半日 游 和 一日游 太黑 了 !"
"1","早餐 不行 , 房间 太小 . 前台 结帐 态度 还 不错 ,"
"1","每次 去 杭州 入住 , 有个 很 重要 的 原因 就是 因为 四楼 餐厅 的 菜 比较 好吃 , 很 喜欢 . 不过 , 这次 有些 不快 , 入住 当晚 在 餐厅 用餐 以后 , 询问 服务员 , 得知 第二天 早饭 结束 时间 为 上午 10 : 00 , 第二天 睡懒觉 到 9 : 40 多 , 赶紧 起床 到 餐厅 大约 是 9 : 55 , 询问 服务台 工作人员 , 得知 早饭 还 没 结束 , 于是 付 了 18 元 ( 住店 客人 只 需 18 ) 进去 吃 , 结果 发现 服务员 已经 把 盘子 收 的 差不多 了 , 剩点 稀饭 和 几个 茶叶蛋 , 还有 一些 橙汁 , 询问 服务员 , 说 结束 了 , 并且 她 还 在 嘴里 嘀咕 怪 服务台 的 人 让 我 进去 了 , 我 当时 很 恼火 , 但 忍住 了 没 说 . 我 觉得 服务台 的 人员 没错 , 因为 确实 还 没到 10 : 00 ( 还 差 几分钟 ) , 既然 没 到 , 那 就 不该 收盘 子 , 不是 吗 ? 况且 竟然 已经 收 得 差不多 了 . 我 可以 理解 服务员 可能 比较忙 , 因为 中午 接着 又 要 开饭 了 , 不过 , 我 觉得 这些 差错 不 应该 让 客人 来 承担 ! 而且 发生 了 这 不 愉快 的 事 也 不 来说 声 对不起 , 如果 打个招呼 我 也 算了 , 可是 没有 ! 当然 , 我 也 没 说 什么 , 忍 了 . 但是 我要 在 这里 给 你们 餐厅 管理人员 一个 建议 : 早饭 到 9 : 30 结束 , 不再 接待客人 , 10 : 00 收盘 子 , 在 10 : 00 之前 要 保证 早餐 正常 供应 . 这 不难 做到 的 . 不是 吗 ? 宾馆 工作人员 的 服务态度 还是 一如既往 不错 的 , 只是 汽车 被 刮 了 , 也 不 知道 是不是 在 宾馆 地下 停车场 被 刮 , 在 保安 热情 的 陪同 下去 看 了 停车场 录像 没 找到 原因 , 有点 郁闷 . 当然 , 下次 还会 继续 入住 . 宾馆 反馈 2008 年 6 月 18 日 : 感谢您 对 我 酒店 的 支持 和 爱护 , 对 您 本次 在 我 酒店 用餐 时 发生 的 不 愉快 , 我们 深表歉意 . 关于 您 的 宝贵意见 我们 已 要求 餐厅 及时 整改 , 日常 加强 员工 的 服务 意识 培训 , 我们 衷心 期待 您 的 再次 光临 ."
"1","早餐 是 中式 , 有些 东西 很 奇怪 . 住店 停车 还 收费 , 不 应该 ."
"1","性价比 还是 比较 高 的 , 比同 是 四星 的 杭州 武林 广场 那边 的 一些 四星 好 一些 . 去 杭州 出差 常常 住 的 酒店"
"1","总体 来说 还是 不错 的 . 说 是 酒店 , 其实 更 像是 个 公寓 , 一方面 楼里 有 好几层 是 办公 用 的 , 另一方面 房间 的 配备 也 像 . 我们 订 的 是 豪华 大床 房 , 先说 优点 : 入住 和 退房 都 挺快 的 , 商务中心 可以 订 车票 , 房间 不小 挺 干净 的 , 有 卫星电视 . 缺点 也 有 几个 : 一是 离 西湖 有点 远 ( 20 - 30 分钟 行走 ) , 二是 周围 吃饭 的 地方 太 少 , 只有 三家 , 早餐 得 走 15 分钟 到 延安路 才 有 ( 不过 好吃 又 不贵 , 人 很多 ) , 三是 浴室 有点 小 , 没有 单独 的 沐浴 房 . 宾馆 反馈 2007 年 11 月 5 日 : 首先 感谢您 对 我 酒店 提出 宝贵 的 评价 , 在 这里 我们 对 您 提出 的 一些 问题 将 做 一些 相应 的 解释 : 1 \ 酒店 离 西湖 的 总 路程 为 一站 路 的 公交 车程 . 2 \ 从 我 酒店 出门 ( 庆春路 ) 往东方 向 步行 大约 2 分钟 , 就 有 许多 饭店 包括 早餐 店 , 价格 实惠 且 品种 丰富 , 这条 街 是 杭州 餐饮 比较 集中 的 一条街 , 建议您 下次 入住 时 可 直接 咨询 前台 , 我们 将 热忱 为您服务 ."
"1","酒店 位置 倒 也好 找 , 就 在 庆春路 和 中 河路 高架 口 上 , 苏宁 电器 对面 . 大堂 不 大 , 不过 那天 人不多 , 倒 也 清净 . 前台 checkin 速度 也 满快 . 住 9 楼标 房 , 朝 西 , 马路上 的 喧嚣 也 没什么 影响 . 房间 \ 床铺 挺 干净 的 , 只是 个人感觉 床 和 枕头 偏软 , 不 习惯 . 酒店 的 隔音 不是 很 好 , 走廊 里 的 声音 稍大些 就 听 得 很 清楚 . 晚上 刚 睡着 , 几个 孩子 嬉闹 而 过 , 又 被 吵醒 . 然后 , 不知 是 哪里 传来 两个 男人 的 对话 声 , 叽叽咕咕 的 听不清 , 但 也好 一会 没 睡着 . 浴室 的 冲 淋头 是 固定 的 , 给 宝宝 洗澡 不 方便 , 对 大人 倒 没什么 影响 . 早餐 我 没有 去 吃 , 但同 去 的 家人 说 品种 不是 很多 , 味道 还 可以 . 另外 , 宝宝 午睡 时 把 床 尿湿 , 没 来得及 叫 人来 换 我们 就 出去 了 , 晚上 9 点多 回来 时 , 床铺 已经 换 好 了 , 还 留 了 一张 字条 说明 , 给 人 感觉 很 温馨 , 在 此 也 感谢 酒店 的 优质服务 . 第二天 退房 的 速度 也 很快 . 补充 点评 2007 年 10 月 8 日 : 酒店 4 楼 的 东南亚 风格 的 餐厅 挺 有 味道 的 , 听说 里面 的 摆设 都 是 老板 从 印尼 买回来 的 . 我们 10 个人消费 了 900 多元 , 菜 的 味道 不错 , 以 粤菜 为主 , 只是 分量 比较 少 , 最后 还是 使劲 吃饭 填饱 肚子 : p"
"1","酒店 房间 不错 , 就是 价格 偏高 , 餐饮 很 方便 . 就是 距离 市中心 太远"
"1","这家 酒店 离 天津 西青区 比较 近 , 条件 和 服务 也 没有 想象 中 的 那么 差 , 还是 值得 推荐 的 ."
"1","外面 的 环境 一般 , 到处 是 赶 火车 的 人 , 下 了 机场 大巴 要 走 10 多分钟 到 酒店 . 酒店 的 房间 还是 很 不错 的 , 干净 整洁 , 空调 也 很 好 , 服务 还是 挺 热情 的 免费 宽带 , 速度 可以 . 离 市中心 很近 , 走路 打 的 都行 , 打车 7 块钱 到 八一 广场 . 总的来说 还是 值得 推荐 ."
